Restaurant ID,Restaurant name,Subzone,City,Order ID,Order Placed At,Order Status,Delivery,Distance,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,Rating,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Customer ID,Distance_km,Order_Date,Order_Hour
20320607,Swaad,Sector 4,Delhi NCR,7000000000,2024-10-01 10:56:00,Delivered,Zomato Delivery,4km,Sample Item,None,366.6,20,0,0,0,0,386.6,4,20.29,5.58,Correctly,CUST00000,3.92,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000001,2024-10-01 12:07:00,Delivered,Zomato Delivery,3km,Sample Item,None,312.67,20,0,0,0,0,332.67,5,15.66,7.84,Correctly,CUST00001,3.03,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000002,2024-10-01 16:08:00,Delivered,Zomato Delivery,4km,Sample Item,None,360.0,20,0,0,0,0,380.0,0,14.82,6.47,Correctly,CUST00002,3.87,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000003,2024-10-01 16:32:00,Delivered,Zomato Delivery,5km,Sample Item,None,515.46,20,0,0,0,0,535.46,4,18.68,9.25,Correctly,CUST00003,4.53,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000004,2024-10-01 13:48:00,Delivered,Zomato Delivery,3km,Sample Item,None,378.78,20,0,0,0,0,398.78,0,18.45,8.1,Correctly,CUST00004,3.3,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000005,2024-10-01 16:41:00,Delivered,Zomato Delivery,2km,Sample Item,None,516.24,20,0,0,0,0,536.24,0,17.78,8.46,Correctly,CUST00005,1.94,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000006,2024-10-01 11:25:00,Delivered,Zomato Delivery,2km,Sample Item,None,316.49,20,0,0,0,0,336.49,4,21.24,7.12,Correctly,CUST00006,1.72,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000007,2024-10-01 13:57:00,Delivered,Zomato Delivery,2km,Sample Item,None,260.66,20,0,0,0,0,280.66,0,20.37,9.65,Correctly,CUST00007,2.48,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000008,2024-10-01 10:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,356.62,20,0,0,0,0,376.62,5,13.92,7.92,Correctly,CUST00008,1.88,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000009,2024-10-01 22:45:00,Delivered,Zomato Delivery,3km,Sample Item,None,436.84,20,0,0,0,0,456.84,4,22.45,6.1,Correctly,CUST00009,3.18,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000010,2024-10-01 11:06:00,Delivered,Zomato Delivery,1km,Sample Item,None,420.12,20,0,0,0,0,440.12,0,20.65,4.95,Correctly,CUST00010,1.01,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000011,2024-10-01 10:04:00,Delivered,Zomato Delivery,5km,Sample Item,None,320.51,20,0,0,0,0,340.51,4,17.65,3.93,Correctly,CUST00011,4.94,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000012,2024-10-01 22:05:00,Delivered,Zomato Delivery,3km,Sample Item,None,497.43,20,0,0,0,0,517.43,0,20.73,6.71,Correctly,CUST00012,3.42,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000013,2024-10-01 10:03:00,Delivered,Zomato Delivery,1km,Sample Item,None,495.44,20,0,0,0,0,515.44,0,15.15,7.24,Correctly,CUST00013,1.49,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000014,2024-10-01 14:33:00,Delivered,Zomato Delivery,2km,Sample Item,None,383.38,20,0,0,0,0,403.38,5,22.14,3.14,Correctly,CUST00014,2.2,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000015,2024-10-01 21:15:00,Delivered,Zomato Delivery,4km,Sample Item,None,433.07,20,0,0,0,0,453.07,4,18.43,8.5,Correctly,CUST00015,3.58,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000016,2024-10-01 21:47:00,Delivered,Zomato Delivery,3km,Sample Item,None,337.63,20,0,0,0,0,357.63,5,13.53,4.79,Correctly,CUST00016,3.45,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000017,2024-10-01 14:07:00,Delivered,Zomato Delivery,3km,Sample Item,None,419.21,20,0,0,0,0,439.21,0,19.82,7.35,Correctly,CUST00017,3.23,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000018,2024-10-01 15:09:00,Delivered,Zomato Delivery,3km,Sample Item,None,488.7,20,0,0,0,0,508.7,5,13.57,6.7,Correctly,CUST00018,2.96,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000019,2024-10-01 11:49:00,Delivered,Zomato Delivery,3km,Sample Item,None,502.28,20,0,0,0,0,522.28,0,10.71,7.33,Correctly,CUST00019,3.39,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000020,2024-10-01 12:25:00,Delivered,Zomato Delivery,1km,Sample Item,None,342.13,20,0,0,0,0,362.13,5,16.67,8.68,Correctly,CUST00020,1.4,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000021,2024-10-01 12:08:00,Delivered,Zomato Delivery,5km,Sample Item,None,294.28,20,0,0,0,0,314.28,4,19.13,6.01,Correctly,CUST00021,4.7,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000022,2024-10-01 21:30:00,Delivered,Zomato Delivery,4km,Sample Item,None,535.37,20,0,0,0,0,555.37,0,19.85,7.33,Correctly,CUST00022,4.26,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000023,2024-10-01 16:43:00,Delivered,Zomato Delivery,3km,Sample Item,None,362.13,20,0,0,0,0,382.13,4,17.98,7.72,Correctly,CUST00023,3.21,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000024,2024-10-01 22:48:00,Delivered,Zomato Delivery,4km,Sample Item,None,471.09,20,0,0,0,0,491.09,5,18.85,6.44,Correctly,CUST00024,4.07,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000025,2024-10-01 11:41:00,Delivered,Zomato Delivery,2km,Sample Item,None,269.72,20,0,0,0,0,289.72,0,17.75,8.42,Correctly,CUST00025,2.23,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000026,2024-10-01 14:49:00,Delivered,Zomato Delivery,4km,Sample Item,None,469.31,20,0,0,0,0,489.31,5,17.5,8.49,Correctly,CUST00026,4.3,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000027,2024-10-01 14:17:00,Delivered,Zomato Delivery,2km,Sample Item,None,422.97,20,0,0,0,0,442.97,0,14.05,2.97,Correctly,CUST00027,1.96,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000028,2024-10-01 15:21:00,Delivered,Zomato Delivery,2km,Sample Item,None,531.11,20,0,0,0,0,551.11,4,16.81,8.9,Correctly,CUST00028,2.42,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000029,2024-10-01 17:05:00,Delivered,Zomato Delivery,4km,Sample Item,None,275.62,20,0,0,0,0,295.62,5,12.92,7.58,Correctly,CUST00029,3.97,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000030,2024-10-01 21:06:00,Delivered,Zomato Delivery,3km,Sample Item,None,353.72,20,0,0,0,0,373.72,0,15.0,8.93,Correctly,CUST00030,3.21,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000031,2024-10-01 14:48:00,Delivered,Zomato Delivery,5km,Sample Item,None,369.03,20,0,0,0,0,389.03,0,17.0,7.41,Correctly,CUST00031,4.61,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000032,2024-10-01 20:25:00,Delivered,Zomato Delivery,2km,Sample Item,None,562.51,20,0,0,0,0,582.51,0,17.1,6.83,Correctly,CUST00032,2.06,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000033,2024-10-01 20:03:00,Delivered,Zomato Delivery,4km,Sample Item,None,544.1,20,0,0,0,0,564.1,5,19.74,5.98,Correctly,CUST00033,4.44,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000034,2024-10-01 20:48:00,Delivered,Zomato Delivery,5km,Sample Item,None,544.78,20,0,0,0,0,564.78,0,17.84,5.16,Correctly,CUST00034,4.58,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000035,2024-10-01 19:50:00,Delivered,Zomato Delivery,1km,Sample Item,None,283.78,20,0,0,0,0,303.78,5,18.89,9.94,Correctly,CUST00035,1.02,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000036,2024-10-01 14:19:00,Delivered,Zomato Delivery,4km,Sample Item,None,290.87,20,0,0,0,0,310.87,4,14.58,6.29,Correctly,CUST00036,3.87,2024-10-01,14
