Restaurant ID,Restaurant name,Subzone,City,Order ID,Order Placed At,Order Status,Delivery,Distance,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,Rating,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Customer ID,Distance_km,Order_Date,Order_Hour
20320607,Swaad,Sector 4,Delhi NCR,7000000000,2024-10-01 21:59:00,Delivered,Zomato Delivery,6km,Sample Item,None,944.49,20,0,0,0,0,964.49,5,29.29,9.14,Correctly,CUST00000,6.18,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000001,2024-10-01 21:38:00,Delivered,Zomato Delivery,5km,Sample Item,None,639.49,20,0,0,0,0,659.49,0,25.74,11.64,Correctly,CUST00001,4.56,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000002,2024-10-01 12:54:00,Delivered,Zomato Delivery,3km,Sample Item,None,1029.74,20,0,0,0,0,1049.74,4,29.88,6.71,Correctly,CUST00002,3.0,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000003,2024-10-01 19:14:00,Delivered,Zomato Delivery,5km,Sample Item,None,476.25,20,0,0,0,0,496.25,0,25.78,7.5,Correctly,CUST00003,5.12,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000004,2024-10-01 19:56:00,Delivered,Zomato Delivery,5km,Sample Item,None,332.89,20,0,0,0,0,352.89,5,24.78,9.88,Correctly,CUST00004,5.11,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000005,2024-10-01 18:30:00,Delivered,Zomato Delivery,7km,Sample Item,None,914.14,20,0,0,0,0,934.14,4,28.39,9.9,Correctly,CUST00005,6.83,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000006,2024-10-01 10:15:00,Delivered,Zomato Delivery,3km,Sample Item,None,866.64,20,0,0,0,0,886.64,5,27.34,8.86,Correctly,CUST00006,2.86,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000007,2024-10-01 15:40:00,Delivered,Zomato Delivery,7km,Sample Item,None,991.01,20,0,0,0,0,1011.01,4,27.96,16.28,Correctly,CUST00007,6.72,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000008,2024-10-01 17:10:00,Delivered,Zomato Delivery,4km,Sample Item,None,561.26,20,0,0,0,0,581.26,4,20.04,9.46,Correctly,CUST00008,4.27,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000009,2024-10-01 14:07:00,Delivered,Zomato Delivery,5km,Sample Item,None,792.34,20,0,0,0,0,812.34,0,26.68,5.89,Correctly,CUST00009,5.33,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000010,2024-10-01 18:13:00,Delivered,Zomato Delivery,6km,Sample Item,None,810.27,20,0,0,0,0,830.27,5,17.61,11.76,Correctly,CUST00010,6.4,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000011,2024-10-01 10:17:00,Delivered,Zomato Delivery,5km,Sample Item,None,600.8,20,0,0,0,0,620.8,0,26.27,13.71,Correctly,CUST00011,5.39,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000012,2024-10-01 11:03:00,Delivered,Zomato Delivery,4km,Sample Item,None,714.53,20,0,0,0,0,734.53,4,23.55,7.98,Correctly,CUST00012,3.7,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000013,2024-10-01 20:07:00,Delivered,Zomato Delivery,6km,Sample Item,None,587.36,20,0,0,0,0,607.36,0,16.21,15.43,Correctly,CUST00013,5.78,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000014,2024-10-01 18:26:00,Delivered,Zomato Delivery,3km,Sample Item,None,380.14,20,0,0,0,0,400.14,4,15.11,14.66,Correctly,CUST00014,3.38,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000015,2024-10-01 22:58:00,Delivered,Zomato Delivery,5km,Sample Item,None,688.24,20,0,0,0,0,708.24,4,25.76,10.09,Correctly,CUST00015,5.18,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000016,2024-10-01 19:12:00,Delivered,Zomato Delivery,2km,Sample Item,None,588.23,20,0,0,0,0,608.23,4,27.0,6.05,Correctly,CUST00016,2.22,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000017,2024-10-01 11:21:00,Delivered,Zomato Delivery,3km,Sample Item,None,814.31,20,0,0,0,0,834.31,0,25.31,8.75,Correctly,CUST00017,2.64,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000018,2024-10-01 20:59:00,Delivered,Zomato Delivery,6km,Sample Item,None,623.23,20,0,0,0,0,643.23,4,23.7,11.07,Correctly,CUST00018,5.81,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000019,2024-10-01 17:17:00,Delivered,Zomato Delivery,6km,Sample Item,None,1137.8,20,0,0,0,0,1157.8,4,16.5,14.7,Correctly,CUST00019,5.72,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000020,2024-10-01 12:23:00,Delivered,Zomato Delivery,4km,Sample Item,None,1015.15,20,0,0,0,0,1035.15,0,22.2,15.79,Correctly,CUST00020,3.73,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000021,2024-10-01 14:09:00,Delivered,Zomato Delivery,5km,Sample Item,None,739.83,20,0,0,0,0,759.83,0,27.69,14.29,Correctly,CUST00021,5.11,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000022,2024-10-01 20:42:00,Delivered,Zomato Delivery,4km,Sample Item,None,929.99,20,0,0,0,0,949.99,5,19.38,12.11,Correctly,CUST00022,3.65,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000023,2024-10-01 17:42:00,Delivered,Zomato Delivery,5km,Sample Item,None,1164.19,20,0,0,0,0,1184.19,0,27.36,18.5,Correctly,CUST00023,4.72,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000024,2024-10-01 10:15:00,Delivered,Zomato Delivery,5km,Sample Item,None,598.14,20,0,0,0,0,618.14,0,28.65,9.63,Correctly,CUST00024,4.86,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000025,2024-10-01 16:08:00,Delivered,Zomato Delivery,3km,Sample Item,None,1035.66,20,0,0,0,0,1055.66,5,19.17,11.48,Correctly,CUST00025,3.07,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000026,2024-10-01 12:59:00,Delivered,Zomato Delivery,6km,Sample Item,None,1026.43,20,0,0,0,0,1046.43,0,14.77,7.6,Correctly,CUST00026,6.24,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000027,2024-10-01 19:53:00,Delivered,Zomato Delivery,6km,Sample Item,None,666.13,20,0,0,0,0,686.13,4,27.4,13.99,Correctly,CUST00027,6.46,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000028,2024-10-01 19:29:00,Delivered,Zomato Delivery,3km,Sample Item,None,394.25,20,0,0,0,0,414.25,5,26.23,7.65,Correctly,CUST00028,2.81,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000029,2024-10-01 17:02:00,Delivered,Zomato Delivery,6km,Sample Item,None,897.23,20,0,0,0,0,917.23,5,21.32,13.11,Correctly,CUST00029,5.56,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000030,2024-10-01 20:25:00,Delivered,Zomato Delivery,7km,Sample Item,None,718.44,20,0,0,0,0,738.44,5,23.81,12.74,Correctly,CUST00030,6.7,2024-10-01,20
